[0.0032868438865989447, 0.9967131614685059]
[1.6092440091597382e-06, 0.9999984502792358]
[7.692304432316277e-11, 1.0]
[5.59492896456959e-08, 1.0]
[0.009370902553200722, 0.9906291365623474]
[3.6490754862228414e-11, 1.0]
[3.2284681594774156e-09, 1.0]
[6.141218591437791e-07, 0.9999994039535522]
[1.2840692761528771e-05, 0.9999871253967285]
[6.920113815311879e-09, 1.0]
[2.6860332624778493e-08, 1.0]
[2.0022528701701958e-07, 0.9999997615814209]
[0.00022546944092027843, 0.9997745156288147]
[3.085746982378623e-07, 0.9999996423721313]
[8.758657688012761e-10, 1.0]
[5.240239033810212e-07, 0.9999995231628418]
[1.3596007653049469e-09, 1.0]
[8.396833436563611e-05, 0.9999160766601562]
[1.9932226008601006e-11, 1.0]
[9.78516400209628e-05, 0.9999021291732788]
[8.884278946200141e-13, 1.0]
[1.2311877212178857e-11, 1.0]
[3.442990792641709e-13, 1.0]
[4.17690944232163e-06, 0.9999958276748657]
[7.85668891056801e-11, 1.0]
[5.04398064114786e-13, 1.0]
[1.4126375390333124e-05, 0.9999858140945435]
[3.750839569494069e-11, 1.0]
[2.0634144675568677e-05, 0.9999793767929077]
[1.2428470654413104e-05, 0.9999876022338867]
[0.0001224724983330816, 0.9998775720596313]
[5.619619514618535e-06, 0.9999943971633911]
[1.3373538387817518e-12, 1.0]
[1.6694866644684225e-07, 0.9999998807907104]
[0.0008449974120594561, 0.9991550445556641]
[2.6452763048599726e-13, 1.0]
[3.732379809662234e-07, 0.9999996423721313]
[5.123436744303156e-11, 1.0]
[2.1739031581091695e-05, 0.9999783039093018]
[0.0002974237431772053, 0.999702513217926]
[1.1322158488535905e-10, 1.0]
[0.00015266276022884995, 0.9998472929000854]
[2.1951451856239146e-07, 0.9999997615814209]
[4.842824273509905e-05, 0.9999516010284424]
[6.415608311272081e-08, 0.9999998807907104]
[0.0006884387694299221, 0.9993115663528442]
[5.450875323731452e-05, 0.9999455213546753]
[2.1724068377526606e-10, 1.0]
[8.121525638671301e-07, 0.9999991655349731]
[0.00018542118777986616, 0.9998145699501038]
[8.821251021307042e-12, 1.0]
[0.000643622362986207, 0.9993563294410706]
[6.556518565917213e-13, 1.0]
[5.0813701818697155e-05, 0.9999492168426514]
[1.9338892986997536e-10, 1.0]
[0.0010074074380099773, 0.9989926218986511]
[1.3312176633917261e-05, 0.9999866485595703]
[8.784799319982994e-06, 0.9999911785125732]
[9.726465292902997e-12, 1.0]
[9.257691997981848e-14, 1.0]
[1.1323216669856251e-10, 1.0]
[0.00015691440785303712, 0.9998430013656616]
[9.15658521227769e-12, 1.0]
[0.0003443446184974164, 0.9996556043624878]
[9.381863286250791e-09, 1.0]
[3.481918326997402e-07, 0.9999996423721313]
[1.4421463134794976e-08, 1.0]
[0.00028720026602968574, 0.9997127652168274]
[4.4002608089351025e-13, 1.0]
[3.123437952723407e-09, 1.0]
[3.891845335601829e-05, 0.9999611377716064]
[4.938929123454727e-05, 0.999950647354126]
[0.0006235062610358, 0.9993764758110046]
[6.260702676771923e-13, 1.0]
[7.489408399008468e-13, 1.0]
[2.581268809809245e-10, 1.0]
[1.6063433577073738e-05, 0.9999839067459106]
[1.2471526922297471e-08, 1.0]
[0.007658638060092926, 0.9923413991928101]
[7.568889373033016e-07, 0.9999992847442627]
[0.0006575542502105236, 0.9993423819541931]
[5.8523851294012275e-06, 0.999994158744812]
[5.51588531794156e-11, 1.0]
[1.483481810282683e-05, 0.9999852180480957]
[4.67042904350734e-10, 1.0]
[5.74211389903212e-06, 0.9999942779541016]
[0.0001956834748852998, 0.9998043179512024]
[5.34548620645392e-11, 1.0]
[7.295833381881778e-10, 1.0]
[8.655505479016057e-11, 1.0]
[1.1534209534147521e-06, 0.9999988079071045]
[4.779201745463979e-08, 1.0]
[1.8604545175548992e-06, 0.9999980926513672]
[0.00012879163841716945, 0.9998711347579956]
[9.122296518171424e-08, 0.9999998807907104]
[0.0007795540732331574, 0.9992204904556274]
[1.8501699061701515e-09, 1.0]
[0.0006689127185381949, 0.9993311166763306]
[3.0783626243646722e-06, 0.9999969005584717]
[2.0400444554979913e-05, 0.9999796152114868]
[1.175175061429723e-11, 1.0]
[0.001590345986187458, 0.9984096884727478]
[4.323725079302676e-06, 0.9999957084655762]
[5.148342147563711e-13, 1.0]
[0.00018405605806037784, 0.9998160004615784]
[7.328328592848266e-07, 0.9999992847442627]
[0.020957235246896744, 0.9790427684783936]
[0.0013407014776021242, 0.9986592531204224]
[0.0002453669148962945, 0.9997546076774597]
[3.6908318179484922e-06, 0.9999963045120239]
[3.970863622724391e-13, 1.0]
[1.892514058876929e-13, 1.0]
[9.143983334070072e-05, 0.9999085664749146]
[2.7987115663180573e-12, 1.0]
[3.915502588824893e-09, 1.0]
[2.3054015400703065e-05, 0.9999769926071167]
[1.1736395208572503e-05, 0.999988317489624]
[0.0017295434372499585, 0.9982703924179077]
[7.305678445845842e-05, 0.9999269247055054]
[3.824662808682433e-12, 1.0]
[2.5011047455336666e-08, 1.0]
[0.010049195028841496, 0.9899508357048035]
[8.502612763550133e-05, 0.9999150037765503]
[4.4086391426390037e-07, 0.9999995231628418]
[6.350597825388604e-11, 1.0]
[2.0920530932611037e-11, 1.0]
[2.158319330192171e-05, 0.9999784231185913]
[3.742277243645731e-08, 1.0]
[9.757822327927101e-10, 1.0]
[1.1770976016123313e-07, 0.9999998807907104]
[2.0096515597478604e-12, 1.0]
[6.034828127672587e-13, 1.0]
[2.138757918146439e-05, 0.9999786615371704]
[0.00012604525545611978, 0.9998739957809448]
[3.975968165814692e-11, 1.0]
[4.048056823080515e-08, 1.0]
[1.2528291121541302e-12, 1.0]
[0.0003245194093324244, 0.9996755123138428]
[6.662978502269823e-11, 1.0]
[7.116134952411812e-07, 0.9999992847442627]
[1.153671746578766e-06, 0.9999988079071045]
[4.584951511787949e-06, 0.9999954700469971]
[6.1133329301577e-12, 1.0]
[0.0001675606908975169, 0.9998323917388916]
[5.5990331020439044e-05, 0.9999439716339111]
[0.000573514960706234, 0.9994264841079712]
[2.191932635398075e-09, 1.0]
[5.747504161490724e-08, 1.0]
[0.0020148579496890306, 0.9979851245880127]
[1.925312972161919e-05, 0.9999806880950928]
[6.416875364401164e-10, 1.0]
[1.083101143495302e-11, 1.0]
[2.5355257093906403e-06, 0.9999974966049194]
[1.4630449186370242e-05, 0.9999853372573853]
[1.985585186048411e-06, 0.9999979734420776]
[0.04038561135530472, 0.9596143364906311]
[4.7562765358166725e-12, 1.0]
[7.099191134329885e-05, 0.9999289512634277]
[9.517602302366868e-05, 0.9999048709869385]
[1.4479293632130297e-11, 1.0]
[1.4134085901673643e-08, 1.0]
[1.3232217405123592e-11, 1.0]
[1.1223869923748797e-11, 1.0]
[7.809472686581831e-12, 1.0]
[2.89967789363077e-12, 1.0]
[7.101694787792212e-10, 1.0]
[0.00026349344989284873, 0.999736487865448]
[1.2439132888175664e-06, 0.9999988079071045]
[3.6855271901004016e-05, 0.9999631643295288]
[7.416134030791e-05, 0.9999258518218994]
[2.762340134410124e-09, 1.0]
[5.897550785401162e-13, 1.0]
[0.008409752510488033, 0.9915903210639954]
[6.819841219529721e-11, 1.0]
[2.1620726329274476e-06, 0.9999978542327881]
[1.478753057504445e-11, 1.0]
[7.751056198788964e-14, 1.0]
[3.804125583428686e-07, 0.9999996423721313]
[1.1344915407107692e-07, 0.9999998807907104]
[4.5056694375489315e-07, 0.9999995231628418]
[7.444574734449816e-09, 1.0]
[0.0015779405366629362, 0.9984220266342163]
[2.1693862706229083e-08, 1.0]
[5.0396637973904035e-09, 1.0]
[2.8870112146250904e-05, 0.9999711513519287]
[2.3428763995525514e-07, 0.9999997615814209]
[6.315206701401621e-05, 0.9999368190765381]
[1.0027269813084327e-12, 1.0]
[8.277478968921059e-08, 0.9999998807907104]
[1.1997467481705826e-05, 0.9999879598617554]
[0.00021381823171395808, 0.9997861981391907]
[1.3565828339778818e-05, 0.9999864101409912]
[5.979516187748501e-11, 1.0]
[1.3174642710112039e-08, 1.0]
[3.936739443547582e-13, 1.0]
[1.0952206253023178e-07, 0.9999998807907104]
[0.00013786939962301403, 0.9998620748519897]
[9.49924275524261e-13, 1.0]
[1.4994755019870354e-06, 0.9999984502792358]
[1.589505263521751e-11, 1.0]
[2.9629987352564058e-09, 1.0]
[3.1092689187217637e-12, 1.0]
[4.604220649184754e-08, 1.0]
[1.825945219025016e-05, 0.9999817609786987]
[9.878730634227395e-05, 0.9999011754989624]
[1.028736551234033e-05, 0.9999897480010986]
[1.9860056654774638e-10, 1.0]
[0.08621019124984741, 0.9137898087501526]
[0.006703539285808802, 0.9932964444160461]
[1.8273043668470823e-12, 1.0]
[6.344283822248831e-13, 1.0]
[7.719396307948045e-06, 0.9999922513961792]
[1.9640802406684088e-07, 0.9999997615814209]
[0.00032475520856678486, 0.9996752738952637]
[6.8634880764917305e-12, 1.0]
[1.1347007784934249e-05, 0.9999886751174927]
[1.723852420809635e-07, 0.9999998807907104]
[8.904248005592308e-09, 1.0]
[0.00010915369784925133, 0.9998908042907715]
[1.6529123555986125e-11, 1.0]
[2.3538159439340234e-05, 0.9999765157699585]
[0.0017999233677983284, 0.9982000589370728]
[1.3098653238452496e-11, 1.0]
[2.7963692559446196e-12, 1.0]
[1.2589682629737808e-09, 1.0]
[0.0015053586103022099, 0.9984946250915527]
[0.024455251172184944, 0.9755447506904602]
[4.831841238228662e-07, 0.9999995231628418]
[1.9563554815249518e-05, 0.9999804496765137]
[5.161305125511717e-07, 0.9999995231628418]
[7.642834134458099e-06, 0.9999923706054688]
[2.77422236649727e-06, 0.9999972581863403]
[3.368839429640502e-09, 1.0]
[2.718051561600987e-09, 1.0]
[0.00024231646966654807, 0.999757707118988]
[2.8935506334731853e-12, 1.0]
[2.5340597858303227e-05, 0.9999746084213257]
[3.0845939409489265e-13, 1.0]
[0.0002892488264478743, 0.999710738658905]
[4.245386160672826e-12, 1.0]
[1.4315539864639959e-08, 1.0]
[1.27380581034231e-05, 0.9999872446060181]
[4.3197577070941406e-08, 1.0]
[0.00024715461768209934, 0.9997528195381165]
[1.6271398450840024e-08, 1.0]
[2.6475299819139764e-07, 0.9999997615814209]
[1.3912442398122948e-07, 0.9999998807907104]
[2.4310676849381707e-07, 0.9999997615814209]
[1.0163441269139817e-12, 1.0]
[9.013570524984971e-05, 0.9999098777770996]
[5.757770562414555e-13, 1.0]
[2.3519959851253658e-12, 1.0]
[4.586596033528956e-11, 1.0]
[2.722290162182617e-07, 0.9999997615814209]
[1.7698268493404612e-05, 0.9999823570251465]
[7.548835583293112e-07, 0.9999992847442627]
[0.0012153879506513476, 0.998784601688385]
[7.555147021776065e-06, 0.9999924898147583]
[4.785505325344275e-07, 0.9999995231628418]
[5.0138940423494205e-05, 0.9999498128890991]
[2.444789856670404e-11, 1.0]
[1.3259684237709735e-05, 0.9999867677688599]
[2.3840834728616755e-06, 0.999997615814209]
[7.460996230557182e-12, 1.0]
[9.200860517921683e-08, 0.9999998807907104]
[0.0001192992422147654, 0.9998806715011597]
[2.383459098490026e-12, 1.0]
[1.2855032142933265e-11, 1.0]
[1.429560029381216e-11, 1.0]
[7.324590711732526e-08, 0.9999998807907104]
[2.848543408617843e-05, 0.9999715089797974]
[3.62586542905774e-05, 0.9999637603759766]
[5.015678539166402e-07, 0.9999995231628418]
[1.8496554114733055e-12, 1.0]
[0.00014362766523845494, 0.9998563528060913]
[1.5167216441125397e-12, 1.0]
[8.397499546859005e-14, 1.0]
[4.938128768117167e-06, 0.9999951124191284]
[1.629971158045862e-10, 1.0]
[1.9890627299901098e-05, 0.999980092048645]
[3.300184792109917e-09, 1.0]
[7.955383574120845e-11, 1.0]
[1.2178103361293324e-06, 0.9999988079071045]
[0.036037832498550415, 0.963962197303772]
[1.1326055755489506e-05, 0.9999886751174927]
[1.353519337499165e-06, 0.9999986886978149]
[6.267872443288525e-09, 1.0]
[7.92130158515647e-05, 0.9999207258224487]
[1.3394303550740005e-06, 0.9999986886978149]
[7.543248664587665e-11, 1.0]
[2.797898559947498e-06, 0.9999972581863403]
[6.448191669505832e-08, 0.9999998807907104]
[0.0001113676989916712, 0.9998886585235596]
[4.929598396152812e-10, 1.0]
[0.00704522430896759, 0.9929547905921936]
[1.104285933528626e-12, 1.0]
[0.0001288100756937638, 0.9998711347579956]
[1.2765167411998846e-07, 0.9999998807907104]
[4.4603977585211396e-05, 0.999955415725708]
[3.863247002300341e-06, 0.9999961853027344]
[4.196934466627056e-12, 1.0]
[0.00013128368300385773, 0.9998687505722046]
[5.505075478140498e-06, 0.9999945163726807]
[3.8987479911156697e-10, 1.0]
[7.206782356661279e-06, 0.999992847442627]
[1.5818966858205386e-05, 0.9999841451644897]
[2.9291868930414466e-10, 1.0]
[1.5524685750278877e-06, 0.9999984502792358]
[5.606219701803639e-07, 0.9999994039535522]
[1.4106667549640406e-05, 0.999985933303833]
[0.003211713396012783, 0.9967882633209229]
[0.00014362382353283465, 0.9998563528060913]
[0.001621087547391653, 0.9983788728713989]
[2.1461256949351082e-07, 0.9999997615814209]
[4.2827949187085324e-07, 0.9999995231628418]
[0.0001823518396122381, 0.9998176693916321]
[1.9941416139895862e-12, 1.0]
[8.063128120738838e-07, 0.9999991655349731]
[2.4572205381545587e-11, 1.0]
[1.9400080418563448e-05, 0.9999805688858032]
[2.2604799596592784e-05, 0.9999773502349854]
[4.51521216249251e-11, 1.0]
[8.637249249154877e-11, 1.0]
[4.0266986967019136e-10, 1.0]
[8.365743298099915e-08, 0.9999998807907104]
[1.3133394111825014e-12, 1.0]
[5.927766721924854e-08, 1.0]
[2.591548218333628e-05, 0.9999741315841675]
[2.9067102457619454e-12, 1.0]
[8.362277981177613e-09, 1.0]
[3.864375930362485e-09, 1.0]
[1.577075622871682e-11, 1.0]
[4.872775662079221e-06, 0.9999951124191284]
[2.013426274061203e-05, 0.9999798536300659]
[9.589113687979989e-06, 0.9999904632568359]
[4.295273772075836e-12, 1.0]
[3.147871893705023e-11, 1.0]
[7.238017587951617e-06, 0.9999927282333374]
[0.0001448451221222058, 0.9998551607131958]
[1.936966498305992e-08, 1.0]
[8.741100621101339e-10, 1.0]
[1.1883412309732222e-10, 1.0]
[0.0003055787237826735, 0.9996944665908813]
[1.2086031347280368e-05, 0.9999879598617554]
[5.250964107972322e-10, 1.0]
[1.301339977999305e-07, 0.9999998807907104]
[0.0004981876700185239, 0.9995018243789673]
[1.3227676731730753e-07, 0.9999998807907104]
[1.2048708385170581e-12, 1.0]
[5.55098651489061e-08, 1.0]
[3.9621726038996385e-12, 1.0]
[0.002810113364830613, 0.9971899390220642]
[1.1739037290681154e-05, 0.999988317489624]
